sample_id,participant_id,q1_experience_general,q2_experience_java,q3_expertise_general,q4_expertise_java,q5_characteristics_expert,q6_task_1,q6_task_2,q6_task_3,q7_java_rating_time,q7_java_rating_prof_exp,q7_java_rating_depth,q7_java_rating_breadth,q7_java_rating_project_size,q7_java_rating_other_devs,q7_java_rating_trans_know,q7_java_rating_other,q7_java_rating_other_data,q8_traits_behaviors,q9_employers,q10_monitoring,q10b_monitoring,q11_reward,q12_decline,q13_mentor,q12b_decline,q13b_mentor,q14_challenging_problem,q15_dreyfus,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_team_size,q21_degree_cs,q21_degree_cs_other,q22_email,q23_remarks,participant_continent,participant_country
3,18,38,0,4,1,Must always think 'out of the box'. Ability to design algorithms that will achive the desired results efficiently and with enough speed. and then using the tools he/she knows best to build it with an intuitive human interface.,Inventing the right algorythm,Deciding on the right tools and hardware. Repeating task 1 until satisfied,Building and Testing. Repeat tasks 1 and 2 until satisfied.,0,0,1,1,0,1,1,0,,Persistance. Perfectionism. Ability to think clearly. Ability to ignore traditional in favour of best-for-the-desired-result.,Encourage freedom to innovate. Award results that work well.,1,Number of small projects completed and bugs fixed each month.,Pride in my work when users are happy.,2,2,,,"Keeping up with changing technical standards. Software, hardware and volume of data.",2,71,1,3,,90,1,1,,ANONYMIZED,"I seldom use Java. Do most development with FlagShip, PHP and Xbase++.   ",Africa,SouthAfrica
3,19,48,1,5,2,Core skill is the ability to learn to learn. Simply learning is not enough. One must be able to recognize what one doesn't know or understand and then implement and execute a strategy for developing the skills required to do the job at hand.,Developing or clarifying requirements,Problem decomposition,Writing code that will be maintainable by others,1,0,1,0,1,1,0,0,,"Excellent listening skills, ability to find answers to technical questions, ability to focus intensely on coding, good relationship skills","Provide room for  fun  or  self-directed  projects. I need to have time to explore stuff I don't know but am interested in. For example, I work full time in PHP, but spend about 20% of my time developing C & C++ code for Arduino projects.",2,,Making users of my code happy,1,2,"With age (I am almost 70), my ability to keep up with the young coders.",,continuous learning,4,69,1,1,,90,2,1,,ANONYMIZED,,North America,UnitedStates
3,20,43,8,5,5,"Patience, knowing where and how to look for answers, having made prior mistakes.",Asking questions,Keeping current with best practices,Flexibility and patience when things don't go as planned,1,1,1,1,0,0,1,0,,"Loving computers and programming, getting satisfaction from a job well done, determination to solve problems that arise.",Give them some free time to pursue interest? I honestly have no idea.,2,,I get a physical thrill whenever a piece of software or a design works.,1,1,"It's a pretty broad question. I was thinking in terms of how performance goes down over a much shorter time span, like over a day, across a week and over the span of a long, too-intense project.    Of course there are other factors having to do with gaining intangible experience: unwillingness to let oneself be exploited; awareness of one's working environment and desire to strive for improved environments; over time. It's become very clear that our employers aren't going to allow us to really prosper in this business, since all the real money goes to the top and the usage of H1B visas and foreign contractors has functioned to dampen pay. That, combined with clearly criminal behavior of people like Steve Jobs and his co-conspirators who conspired to hold down wages in Silicon Valley for a generation. It has become harder and harder to make good money in this business. These and other things clearly have had an effect on peoples' willingness to do it.    Is that what you're asking?","It's a composite of wisdom gained over the years:    Briefly:    1) the best programmers are the laziest people, since they will go out of their way to make the computer do all the work (even if it takes them more time and they end up doing more work themselves) - a college professor.  2) that diversity of outlook is important and trying to hire people that only fit a certain mold will lead to a company that is in a mold. - Hewlett-Packard when it was a great company    I really don't have time to answer this fully.",Keeping up with the changes. It's necessary to stay focussed on needed skills and knowledge. It's also necessary to expand skills as change becomes apparent.  ,4,59,1,1,,100,3,1,,ANONYMIZED,,North America,UnitedStates
3,21,34,16,6,6,The drive to keep learning ,Identifying key concepts,Aiming for simplicity ,Taking one step at a time ,1,1,1,1,0,1,1,0,,Curiosity ,Allow a proportion of time for experimentation ,2,,Change ,2,2,,,Keeping abreast of developments in the field ,5,63,1,7,,20,1,1,,,,Europe,
3,22,40,0,5,1,"Ability to learn and interest in learning. Problem solving, Interest. Experience. Dedication, Working with people. Ability to see from multiple angles.",Learning,Problem solving,Stick-to-it-ness,1,0,1,1,0,0,1,0,,"Love of learning, problem solving, dedication, communication, listening",Allow paid learning time. Allow employee directed projects. Move employees between responsibilities and projects.,1,"Unit testing, lines of code, bugs associated with modules",Problem solving,1,1,Lack of management interest. Lack of control by management over development process.,My first professional boss. He set aside time for learning. Assigned projected that were stretches. Showed interest in both process and employees,Lack of managemnt,1,61,1,7,,40,12,2,,,"This survey shouldn't focus exclusively on Java. There is the whole dot net world, Python Ruby, javascript, Go, Scala etc.",North America,UnitedStates
3,23,18,2,4,2,"A wide range of facility in producing within an area of expertise and effectively coordinating that with ancillary processes. In other words, being good at your job and working well with others. In addition, having expertise means being able to perceive and accommodate needs that are relevant to the project even when they appear to be peripheral at best.",Understand the end users' need,Understand the technical requirements,Testing the derived system,1,1,1,1,0,0,0,0,,1) being able to resist distractions 2) understanding systems development processes 3) patients 4) a willingness to explore and adopt new techniques,1) be willing to support abilities (as opposed to identifying weaknesses) 2) provide funds for career development 3) recognize and reward employees' efforts regardless of the project 4) encourage team work 5) cross train 6) encourage training in areas outside of or peripheral to the target expertise (e.g. developing self-monitoring skills),1,"PSP-personal software programming. A system developed at Carnegie Mellon University, it is a method of classifying different kinds of modules (e.g. communications modules, printing modules, etc.), as well as different stages in a process (e.g. design, code, testing, etc.), and measuring both the quality and quantity of introduced errors by classifications. Ideally, the end result helps the developer understand how and where he tends to introduce bugs. It is axiomatic that the earlier a bug can be discovered, the earlier and less costly it will be to fix it.",A satisfied user. (Full disclosure: I feel that users are a pain in the a** but then so are children.),1,1,"The instances of noticeable decline seemed to me to have been generated by a loss of enthusiasm. In one case, it was in reaction to increasing stress as the company's economic condition deteriorated while in another it was the increasing likelihood that the programming efforts would be disdained, ignored or even thrown away.",He was a professor. His passion focused on enabling others to discern their own processes as they increased their skill at improving their processes.,"Inwardly-harnessing a tendency to get ahead of myself, to not let the momentum of my development outreach the caution needed to assure robustness.  Outwardly-dealing with managers who sacrifice quality in the pursuit of project objectives.",3,66,1,2,,20,1,1,,ANONYMIZED,"I worked in testing because I enjoyed the challenge of finding what others had not looked for or considered and I enjoyed the rewards that came from the easy success. That is a sad commentary. Most developers want to feel that they are hotshot engineers working on a Ferrari. But for the most part, the world wants Volkswagens and small trucks, things that are easy to understand and work well. Project managers will do well to help their teams find rewards in steady competency.",North America,UnitedStates
3,24,45,0,6,2,"That is a tough question! For a short answer, I would say it takes a person with years of experience in their field, and who knows how to solve problems because they have seen most of them before, and if they haven't seen them before, they know how to learn what they need then get the job done. (Sorry for the run-on sentence.)",Analytical/logical thinking,"Tons of experience, so they know how to solve existing problems","Love of algorithms, in computers and in the universe!",1,0,0,0,0,0,0,0,,"Analytical tendencies, love of math and/or science. Curious. Adaptive. NOT pedantic (too much). Detail oriented.","Foster fun and learning, perhaps with rewards, recognition. Treat employees as adults and ask them what they want. Send them to conferences to learn and meet others that do what they do.",2,,"Getting to see a program run that I've worked on. And fixing a problem, the more difficult the better.",2,1,,"He was an early Unix developer, and I was an Electrical Engineer who liked programming. He told me I could do it and explained how I could complete a programming task I wanted to perform. He's gone now, and even before he left this earth I had not seen him for many years, but he changed my life.","Staying interested, since the work can tend to be repetitive.",1,60,1,1,,50,8,1,,,,North America,UnitedStates
3,25,50,0,5,1,"1. Be willing to investigate every possible  reason for failure  in a  piece of software, and code for those exceptions.    2. Needs to test the code, and be willing to make revisions to improve it.    3. Needs to  think-outside-the-box , especially when debugging.",Understand to objective.,Be wlling to negotiate.,Pick an appropriate programming language to meet the objective.,0,0,0,0,0,0,0,1,I have only dabbled with Javascript.,"A) Be a god listener ... understand what the users want.  B) Be patient, and take time to think through the process.  C) Respect other people's opinions, and seek them out.","Provide in-house training if possible, so the employee gains familiarity with company goals and standards.",1,"I test my software, and then have associates test it.","The ability to innovate, such as devising code that runs on both big-endian and little-endian machines.",2,1,,"My high school physics teacher, who challenged us to study problems, and find innovative solutions.",Dealing with a bureaucracy. ,1,74,1,1,,0,1,1,,ANONYMIZED,"I'm retired from Stanford University's IT-Services Staff, so some of the questions above don't apply.  But I still maintain the systems I developed.",North America,UnitedStates
3,26,32,16,6,6,"A software development expert keeps his or her skills sharp, continues to do some development even if the job doesn't call for it, stays abreast of new technology, keeps an eye on industry trends, and knows how to assess the value of a software project in the context of business needs.","Software development (coding, design, project management)",Self-driven learning,Communication (ability and willingness to understand and communicate topics outside strict areas of expertise),1,1,1,1,1,1,1,1,"My continued use of other JVM languages (Scala, in particular)","Analytical and critical thinking skills, (extreme) curiosity, willingness to learn, humility (because someone always knows more and can be a good resource), self-motivation","Foster a culture that values and rewards ongoing self-driven learning. For instance, encourage employees to get involved in open source projects or local user groups, to give presentations (especially outside the organization), to learn new skills without waiting for management to send them to a training class, etc. Many developers learn best from other developers and by doing, and working on projects outside the company can be stimulating, especially if those projects force the developers to stretch or to think about problems differently than they do during the work day.",1,"Testing tools, feedback from other developers, comparison of my code against code that is considered good for that language, some use of statistical metrics tools where applicable.",It melds the creative side of my personality with the analytical side.,1,1,"The decline I've observed is largely a result of complacency. As some people reach a point of stability in their careers, they become less driven to learn and more self-satisfied. I personally try hard to combat that (very human) tendency with several techniquest:    1. I attempt to associate myself with people who are either much more intelligent than I or who are better versed in technologies that interest me, because they force me to have to try to keep up with them, with keeps both my brain and my skills sharp.  2. I spend a lot of time trying to learn new things (new programming languages, new technologies, new techniques for design and development, etc.)  3. I attend conferences (and help organize a couple) and user group meetings, because they both impart new knowledge and help remind me that there's more to learn.  4. I recognize that the key to keeping my skills sharp is to use them. If the job I am currently doing doesn't have enough technical challenge to it, I supplement by doing projects on my own time.","There wasn't just one mentor. Throughout my careerâ€”and, especially, early onâ€”there have always been people who have taken an interest in me and helped me along. Mentors come in many forms. Some provide encouragement at the right time. Some provide challenges that force one to work harder. Some simply provide a  let's go!  kind of technical leadership. I am now over 50, and, logically, more likely to be a mentor than to need one; however, whenever I embark on something new (a new technology or a new role), I still seek mentors who can smooth the way.    Mentorship is a two-way street. The onus is not just on the mentor. ","Managing and reducing complexity. We build complex systems, and they continue to get more complex. It's a constant struggle to try to keep systems as simple as possible, so that complexity doesn't overwhelm the development process, the maintenance process, and the product quality.",5,55,1,7,,50,5,2,,,,North America,UnitedStates
3,27,35,5,6,4,A person who produces good well written tested and maintainable software that meets client expectations.,"Behaviour and Test driven development (i.e., writing automated tests and code that will pass those tests)",Collaboration with others to produce excellent designs,Tracking down bugs.,1,1,0,1,1,1,0,0,,Thirst for knowledge - continuous learning.  Ability to ask others for thoughts and ideas.  Commitment to producing quality code.,Use Agile processes.  Hire good team builders (devs and leaders) who will create a culture of high quality and learning.,1,"Various code quality tools for Ruby. (e.g., Rubocop, flog, flay)","Creation of beautiful software. (Easy to read, maintainable, low bug rates).",1,2,Being promoted to a manager.  You can't be a good programmer if you don't program a lot.,,"Balancing the practical/pragmatic vs  pureness .  E.g. - Using a case statement to select different behaviour of a few different classes vs. adding the behaviour to each class in question. Adding to each class is the  right  way to do it, but there are times you may choose to do it via the case statement. The tough part is know which is the  best  choice in a particular instance.",4,59,1,1,,95,5,4,,ANONYMIZED,,North America,
3,28,32,1,6,1,"Knowledge base plus capability to learn complex systems, both HW and SW. Capability to apply the knowledge for solving problems.","Able to learn the system, architecture, HW and apply it to solve required tasks","Knowledge of the Operating System, programming language, SW tools, as well HW",Communication to peers and management,1,0,1,0,0,0,0,0,,"perseverance, problem solving","do not support team work, support and encourage individuals who can drive the projects",1,"Keeping track of my projects, using required criteria","working with my computer, being able to manage complex system and create good working applications",2,2,,,"Learning the system - HW, OS, IDE, programming language, SW tools to the level of being productive software developer",3,72,1,3,,75,1,3,,,,North America,
3,29,30,0,6,1,"Someone who has mastered both his tools, both language semantics and ancillary gadgets.  Someone who knows enough CS theory to know when he's facing an intractable problem, or one that has been solved many times before (and how).  Someone who could, given enough time, replace the entire stack he depends on -- libraries and operating system -- using knowledge he already has.  ","Thinking things through, dispassionate logic",Assimilating information and judging its veracity,"Explaining what is, and what cannot be",1,1,1,0,0,0,0,0,,"Rationality, curiosity, audacity, and humility.  You have to be logical to solve problems, interested in problems and possible solutions, willing to try in the face of deadlines and  they said it couldn't be done .  And you have to accept that you'll be wrong a lot, that the problem with your program is probably your fault, and likely because of something you did recently.  You have to be able to treat your work as an artifact, not as an extension of your ego.  ","Self-improvement Fridays.  Seriously.  If Fridays were devoted to  intentional practice  geared to developing mastery, and programmers were allowed to devote time to fixing things that are broken or inadequate, but that no one ever has time to fix, the workplace would be much more satisfying and productive.  Most firms don't care about the quality of their programmer's skills or of their programs, and most programmers learn only what narrowly is needed to do the job at hand.  ",1,"Function points.  I have objectives I like to meet each day and week, making the software should do something that it didn't before.  ","Seeing my software used.  I mostly write libraries, and I like knowing others are using them and appreciate what they do.  ",2,1,,"One man just wrote excellent code, crystal clear, no wasted motion.  I'd never seen programming like his, and I still aspire to it.  Another was a database expert.  He helped me develop good habits of mind and insight into how DBMSs work.  ","I'm a senior developer.  I'm not alone when I say that my skills are under-appreciated, in part because the manager doesn't know what he doesn't know.   With 30 years experience, I can't code *faster* than someone with 5 years experience.  But I code better than I did 10 years ago.  I avoid pitfalls, especially unnecessary complexity.  I know old tools and features that work better than the new cool shiny.  I've seen people tilt at windmills, and know certain problem seem easy but have historically proved intractable to minds and resources greater than we ours.  So I can *avoid* work, and choose unconventional routes that  kids these days  don't even know exist.  Usually I'm not given the chance, and have to muddle along in the same straightjacket everyone else wears.  ",1,54,1,3,,100,3,1,,ANONYMIZED,"Interesting survey.  The Java parts are sort of over-specific, to my reckoning.  I'm a novice Java program like I'm a novice Smalltalk programmer; it happens to be a language I never used.  ",North America,UnitedStates
