sample_id,q1_purpose_github,q2_purpose_stackoverflow,q3_last_codesnippet,q4_refer_codesnippet,q4_refer_codesnippet_other,q5_automate_task,q6_scenario_technicaldebt,q7_challenging_problem,q8_experience_general,q9_experience_java,q10_expertise_general,q11_expertise_java,q12_novice_java,q13_expert_java,q14_compare_others,q15_reasons_javarating,q16_age,q17_gender,q18_main_role,q18_main_role_other,q19_work_time,q20_degree_cs,q20_degree_cs_other,q21_remarks,q22_information_paper,participant_continent,participant_country,id,id_stackoverflow,ids_ghtorrent,gh_name,gh_login,so_DisplayName,so_Age,gh_location,so_Location,gh_company,so_WebsiteUrl,gh_created_at,so_CreationDate
1,2,4,4,2,,,test writing is skipped for speed of development,understanding code's place in large codebases that you have not written,9,6,4,3,trying to write code in java that is more reflective of the idioms of another language,"experience with idioms, popular frameworks, understanding the execution model of the jvm, knowing the standard library",2,i haven't written a sizable java project yet so i figure i'm below average,22,1,1,,80,2,,,1,North America,UnitedStates,90316,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,22,Southern California,"San Marino, CA",ANONYMIZED,ANONYMIZED,2010-01-11 07:22:22,2009-02-17 03:38:13
1,4,4,3,4,NA,Whatever is possible I like to automate it.,,,6,5,6,5,,,1,,28,1,1,,100,2,,,1,Asia,,387110,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2010-09-27 12:59:18,2013-02-13 05:27:54
1,4,4,4,3,,"I already automated testing, compilation, making installation packages, selling process.  What I would like to have a debugger that can find heap related corruption at the source without slowing down the software much.","For small tasks, less checking may be necessary.  E.g. admistrative tasks","Multithreaded programming. Program can crash randomly, it does not crash where the problem is. Multithreaded bug causing heap corruption. ",20,5,5,4,Slowness... He does not understand concepts..  He does not know how to debug well.  It does not know the library.,"He can program faster, makes less mistakes. He can anticipate mistakes. knows how to use ide, knows how he can implement an idea.  how to test, find bugs. He may be aware what kind of mistakes he can make. He can use his own mental powers and can research as well and ask for help.  ",2,"Based on my concept what an expert programmer does.  I do not know the Java library by heart.. that is the only reason. Otherwise, I can do everything.  That makes me somewhat slower.",41,1,1,,30,2,,,1,Europe,,50371,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2009-09-01 20:31:06,2009-07-09 17:33:04
1,4,4,3,2,,Database Scaffolding with java. writing logging procedures within every methods.,"Most of the time, the rush of delivering a final product makes us avoid a full analysis of the problem, in order to think in terms of scalability. The consecuence of this is having to pay a higher price later.",being able to efficiently deliver software solutions according to our clients specific needs.,10,7,5,4,,,2,"because of being able to efficiently deliver robust client solutions, tested and with scalability options.",32,1,1,,45,2,,,1,South America,Venezuela,61298,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,32,"Los Teques, Venezuela",Venezuela,ANONYMIZED,ANONYMIZED,2009-07-01 16:18:54,2009-05-06 20:31:03
1,4,4,2,2,,,,,3,2,5,5,,,,,26,1,1,,0,,,,,Asia,,97265,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,India,ANONYMIZED,,2010-09-14 03:54:01,2012-04-01 12:59:11
1,2,4,1,1,,"communication via web, machine learning ",, machine learning,3,2,3,2,too much class creating,lot of library,2,"1. it run  all platform, 2. free, 3. document.   ",28,1,1,,60,2,,,1,Asia,,215926,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,28,"Dhaka, Bangladesh","Dhaka, Bangladesh",ANONYMIZED,,2012-01-04 05:24:15,2012-05-05 07:36:44
1,4,4,3,3,,Test Generation for functions ,Tests are forgone in favor of velocity.  ,Maintaining existing code while meeting velocity requirements for new projects.  ,7,5,5,5,"They can create classes and functions that compile, pass basic tests, and use basic patterns such as MVC.  ",The understand design patterns and data structures in depth and can easily compose a system of cooperating classes for any project.  ,1,I was a Java tutor at my school and was also at the top of my class in all of my Java classes.  ,25,1,1,,90,2,,,1,North America,UnitedStates,240785,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2013-02-25 22:48:05,2013-04-18 22:39:00
1,4,4,3,3,,Typing,Aproaching deadlines,Putting ideas into code.,15,15,6,6,"Inexperience, superficial knowledge","Experience, in depth knowledge.",1,I'm specialized in formal verification of java programs and write program analyses for Java in Java/Scala.,30,1,8,,30,3,,,2,Europe,,150373,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-09-18 10:00:42,2013-05-19 07:24:06
1,2,4,2,2,,,,,12,5,4,4,,,,,27,1,1,,95,3,,,2,Europe,Slovenia,96712,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,"Maribor, Slovenia",Slovenia,ANONYMIZED,ANONYMIZED,2011-02-23 14:49:39,2011-04-19 15:07:11
1,4,4,3,2,,Ironic given software itself is a firm of automation. I guess whatever my next project entails. ,"Proof of Concepts, Hacks (creating)","Keeping up with the latest technologies. The development community has exploded with new ideas and products, and could be a full time job following the industry if it weren't for blogs or condensed announcements",13,1,5,2,"Someone with familiarly with the language and constructs, but someone that doesn't put it into practice regularly. ",Full time developer with multiple [formally] released projects based in that language. ,1,"I'm a .NET developer by profession, with  enough knowledge to be dangerous  in java. Given its familiarity and the ability to research specific constructs to accomplish tasks the way I would in .net, I could get by, but wouldn't familiar with framework specific details (such ashort optimizations).",29,1,3,,75,5,Associates,"Anyone can write an application these days, given the ever expanding number of resources, the management of overhead (such as garbage collectors), and the amount of code readily available on the Web.  However, is my opinion, that to push the proverbial limits, you need to have born a developer (with a true passion), and not taught to be one.  I write software for a living, but in my free time I do the same. ",1,North America,UnitedStates,98864,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,29,,New Hampshire,ANONYMIZED,ANONYMIZED,2012-04-17 13:51:14,2010-03-20 15:28:29
1,3,4,3,2,,Making data accessible to other people and teams outside my organisation,"The most general case is where developers don't know the academic or engineering background behind something.  For example, not understanding the relational model or not understanding the failure modes of distributed computing.    A more technical specific case is where someone writes some code without considering how to get the change in question into production.  For example a required data migration has not been considered, an environment difference between development and production prevents it working or the new addition doesn't fail gracefully.",Developing a feature that the business needs rather than something that is not required or desired but not useful,5,2,5,4,"Often aware only of language features.  Inappropriate design of components, lack of understanding of, eg the build process or memory model","Awareness of the whole process of development, including  gotchas ",1,It has been some time since I worked in it professionally.,26,1,1,,90,2,,,1,Europe,,129429,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,London,London,ANONYMIZED,ANONYMIZED,2010-03-17 20:51:48,2010-09-22 12:07:07
1,2,4,3,4,"I used the StackOverflow answer as a guide, but re-wrote the code and adapted it to fit my specific needs. ","It would be wonderful to automate linking dll and lib files in Visual Studio, would help a ton when reconfiguring projects.  ","I need to get a bugfixed version out to keep people happy with the product and interested in the continued development, even if the code is sloppy or difficult to follow.  ","The most challenging problem I face is finding people who are actually willing to put in long-term time into a project, beyond a few weeks.  ",5,5,4,5,A novice in Java programming will not write very optimal OO code and will tend to use too many variables when fewer is more efficient.  Novice Java developers often have difficulties tracking down the cause of runtime errors.,An expert in Java programming knows how to write optimal OO code.  An expert will tend to have a very clear package organization and uses comments when necessary.  ,1,"I am able to create complex programs, and I use comments when necessary.  I use a fairly high level of OO in my newer programs, and can see a clear change in code clarity and functionality from my older projects to my newer ones. ",17,1,1,,75,1,,"I am still in high school, so 75% refers to time I spend coding versus organizing.  I am planning on majoring in Electrical Engineering.",1,North America,UnitedStates,79498,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2012-05-06 23:16:06,2013-01-19 00:21:57
1,4,4,3,2,,running kinit on a cron schedule,dependent technology is so crufty that a quality solution would require out-of-team effort.,changing requirements,8,0,4,1,c-like code,smalltalk-like code,1,because I have never written java professionally,,,1,,50,3,,,1,North America,UnitedStates,13914,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,"Mountain View, CA","Mountain View, CA",ANONYMIZED,ANONYMIZED,2010-01-04 02:41:11,2011-10-28 22:38:11
1,2,4,4,3,,There are so many!    - Having incredibly responsive method/function documentation in the IDE would help a lot so I'm not flipping back and forth between web browsers to search for docs and back to the IDE. So I suppose the automation of searching for assistance.  - Getting build processes to work without errors. Whenever I'm trying to build somebody else's project I constantly run into errors or issues which require build process tweaks. I'd obviously like to avoid having to mess around with build processes.,"Anything I do for my own purposes, really. I try to keep my own projects neat and tidy, but I don't spend a lot of time planning them. I mainly just hack on them. Which often means some small rewrites here and there as I go along. I've started doing Test Driven Development a little bit on even my own projects to verify code works reasonably well, but so often my goal is  fail quickly . I want a  good enough  prototype to accomplish the task at hand, not an industry-grade bulletproof solution. Sometimes I know I could avoid a huge copy-paste blob by doing a task more dynamically but I realize for this  one time  it's faster just to hardcode something than try to deal with outlier situations I know I won't encounter. It's a lot more efficient.","The rapidity of change in languages, toolsets, frameworks, etc.    For example, it's very difficult to become an expert in Ruby on Rails when it seems like every year the framework has changed so much that all of the patterns you'd learned before are obsolete. All of the answers to questions online no longer apply because there's a new  best way  to do it. Or the language has been updated so the library you want to use is too old and no longer compatible with the latest language. Basically things changing so quickly that it's difficult to catch up if you're out of the loop.",15,2,5,3,Doesn't understand basic programming patterns and concepts. Unsure about common containers or idioms for accessing. Knows only some syntax without underlying meaning.,Memorized all syntax. Knows all relevant packages for required classes. Knows build processes in-depth. Knows test frameworks. Has built everything from small projects to enterprise projects. Has contributed to third-party libraries.,2,"I only worked with it a bit in University and to write a project for myself that took about a year. I'm relatively fluent in other languages, but I never felt completely comfortable in Java. Still I felt like I'm probably better than average.",32,1,1,,70,1,,I'm a Systems Design Engineer.,1,Oceania,,23515,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,,ANONYMIZED,,2011-12-09 00:37:00,2011-02-15 15:26:47
1,4,4,3,2,,,Faster feature delivery  Ad-hoc implementation without in-depth analysis,"Integrating Systems   Tackling system complexity introduced by using many different components,both implicit (libraries &dependencies) and explicit (adopting a new and shiny technology without necessarily dropping an old one as a tradeoff) ",15,7,5,5,barely knowing the language features and platform ,"knowing language and platform API, able to reflect on patterns and solutions and able to adapt them, good sense to measure if such ones fit or it is necessary to look out for a different approach",1,"worked together with many devs over the time, had the possibility to join many different teams by consulting, coaching and trainings.",,,10,"various; working in the role of an architect, coach and consultant and developer",90,3,,,1,Europe,,98054,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,"Basel, Switzerland / Siegburg,Germany","Basel, Switzerland",ANONYMIZED,ANONYMIZED,2008-11-29 16:06:46,2011-02-08 13:20:03
1,4,4,3,2,,Unit test writing,approaching deadline,Ill-informed clients,7,3,5,4,Not understanding how the language operates in an overall manor,"If you created a library that others use, I'd call that an expert.",1,"there are others way better than me, who I ask questions to",23,1,1,,80,2,,,2,North America,UnitedStates,12748,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,23,Kansas,Kansas,ANONYMIZED,ANONYMIZED,2011-02-10 22:32:57,2010-09-22 12:08:42
1,4,4,3,2,,Unit test skeleton generation,1)  Silo  based development get features out faster at the expense of a readable codebase  2) Testing is easy to skip,Discovering the right tools (e.g. libraries or frameworks) for a given task that I am unfamiliar with in an efficient manner.,15,0,6,1,Someone who struggles with language features and standard library (or whatever they call it in Java).,"Someone who knows the ins and outs of the language features, is familiar with the ecosystem surrounding the language, and has a solid enough knowledge of the internals of the language and run-time environment to catch issues that may not be obvious from code alone (e.g. in c like languages this would be things like cache coherency performance issues.)",2,I have never really used it,39,1,1,,80,1,,,,North America,UnitedStates,271176,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,38,,,ANONYMIZED,,2013-05-15 01:10:13,2009-10-04 19:21:28
1,2,4,4,2,,,,,20,13,6,6,,,1,,40,1,1,,75,3,,,2,Europe,,78599,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,Belgium,Belgium,ANONYMIZED,ANONYMIZED,2010-09-25 19:43:05,2008-09-25 16:49:24
1,2,4,2,2,,Nothing.,I don't programming for commercial porpus.,"Publishing software after development in a good place , a place that gives me feed back . A place like app-store but for open source softwares. I like open-source idea and i want people see my codes. I also want to communicate with users and other developers for softwares.",11,3,6,3,"I don't like java any more. I like simple languages like python,Lua,AWK and Swift. Swift is not simple but i think it is one of the best programming languages in the world. and soon i hope to see Swift in open source world. I like programming in swift every where but not for prototyping & some of simulation projects , i perfer python & Lua for these cases. And AWK for altering big text files.","In my opinion, Java is not a good programming language any more .",2,Because you ask it !,23,1,8,,35,5,Associate & last i'm in last year for bacholar,"I think simpleness is the most important thing in deseigning or implementing. in this world every simple things going to complecated and i don't know why, but it is not good.",1,North America,UnitedStates,247830,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,23,"Iran, Tehran",Iran,ANONYMIZED,ANONYMIZED,2013-03-09 14:40:31,2010-06-26 06:02:13
1,2,4,2,2,,Testing,Refactoring code into multiple modules from a monolithic code beginning. ,Testing for edge case,8,7,4,4,"God-class pattern, one class that does too many thing. ",Modular class design,1,It takes time for me to come up with a good class design. ,25,1,1,,70,2,,,2,Europe,,124557,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,25,,Vietnam,ANONYMIZED,,2009-11-06 04:02:31,2009-11-07 10:47:09
1,3,4,3,2,,,,,5,1,3,3,object oriented,clean code,2,because every programming language needs more than 10 years to be anyone expert,26,1,1,,70,2,,,1,Europe,,275014,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,26,,Athens,ANONYMIZED,,2013-01-28 00:19:29,2013-03-09 19:44:59
1,3,4,2,3,,,,,5,0,3,1,,,2,,26,2,9,,5,2,,,1,North America,UnitedStates,421986,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,Oregon,ANONYMIZED,ANONYMIZED,2015-02-18 20:00:03,2010-11-09 17:39:42
1,4,4,1,3,,,"A pre-release rush as it is: include more features now, postpone tests and documentation till, well, never.",Evolving a huge application platform over time while maintaining a certain quality and performance level.,10,10,5,6,"A novice in Java   a) tends to use == instead of .equals() and violate .equals()/.hashCode() contract  b) forgets to .close() streams, sockets and connections of any sort   c) invents it's own wheels instead of standard libraries   d) misuses thread API, resulting in memory leaks and race conditions  e) parses html/xml with regular expressions","a) An appropriate choice of tools, libraries, languages, platforms, design patterns and algorithms to fit particular task  b) Will and ability to evolve and improve codebase over time, to maintain an appropriate code quality  ",1,If there's a problem with Java code running I'm sure it's possible for me to find out what's wrong and how to fix it properly,27,1,1,,80,1,,,,Europe,,37255,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,,"St. Petersburg, Russia",ANONYMIZED,ANONYMIZED,2012-08-04 10:04:43,2012-02-08 08:02:06
1,4,4,2,3,,Web UI testing.,The use of god class.,UI design (to make most of the user happy).,8,4,3,4,Can write Java program.   Know basic libraries and know how to use them.  Kown basic knowledge of jvm.,"Can read bytecode, know how jvm works and familiar with some problems with java.  Know how standard java libraries are implemented, especially concurrent programming related libraries.   Know other popular used java libraries such spring.  Know other jvm languages such scala.",1,"In the last few years, I mainly work with java. And I have got some in-depth training about java, scala, etc.. But I am not familiar with the implementation detail of Java.",25,1,1,,60,3,,,1,Asia,,291439,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,24,"Suzhou, China","Nanjing, China",ANONYMIZED,ANONYMIZED,2013-05-01 06:19:49,2012-03-07 04:44:24
1,2,4,2,3,,"Starting a project with one click:  - GitHub repository  - GitHub pages  - Git Flow support  - Jenkins jobs (continuous (per branch), nightly (develop branch), Maven Site (develop branch), releasing (develop branch -> master branch))  - Maven multi-module projects setup  - Docker integration  -...","- too few resources, the resources available need to get the code out",- security,18,15,6,6,- not very familiar with the language  - not very familiar with the standard API,- good understanding of the language and its concepts  - up-to-date best practices  - familiar with the standard API  - familiar with common 3rd party APIs  - design patterns  - tooling  -..,1,,38,1,3,,60,3,,,1,Europe,,390657,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,38,,"Berne, Switzerland",ANONYMIZED,ANONYMIZED,2014-08-22 03:08:37,2010-11-13 17:02:40
1,4,4,3,3,,Building crud apps.,This happens all the time when trying out new experiments and building prototypes.,Finding and fixing memory leaks.,10,5,6,4,"Huge classes, no thought to systems design.",Great encapsulation.,1,I worked with it for 5 years throughout university. Have not used it since.,26,1,1,,90,3,,,1,North America,UnitedStates,248,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"San Mateo, CA",ANONYMIZED,ANONYMIZED,2010-02-26 16:25:33,2010-02-27 14:40:22
1,4,4,2,3,,writing tests,"tight deadlines, critical production issues",legacy code,12,5,4,4,"reinvents the wheel, writes easy to spot mistakes, slow","efficient use of patterns, code is reusable, coding standards",1,level compared to my peers,27,1,1,,100,3,,,1,Europe,,168013,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,27,Switzerland,Switzerland,ANONYMIZED,ANONYMIZED,2009-10-16 10:21:59,2010-04-16 14:12:49
1,4,4,2,2,,hiring ppl,POC development,keeping up with the latest tools and paradigm shifts,15,10,6,6,Missing understanding of systems as a whole leading to premature optimisation and similar ,Looking at another JVM languages like Scala,1,"Been doing java for a long time, programming is my passion, not my job",35,1,7,,95,2,,,1,Europe,,10788,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,Belgium,Belgium,ANONYMIZED,ANONYMIZED,2009-12-03 09:42:09,2008-12-01 17:44:39
1,4,4,5,2,,,"This happens whenever the software development budget is limited, which is all the time in commercial software development. A company doesn't survive unless it can deliver features to customers in a timely and cost-effective manner, so one is always putting work off if it is not immediately critical. The question needs to be more specific.",Requirements capture.,35,0,6,1,Lack of experience programming in Java. Not sure what you're asking here.,Expertise in Java programming. Not sure what you're asking here.,2,I have only written a few hundred lines of Java. What's with all these questions about Java anyway?,44,1,1,,100,3,,"Survey seems very strange to me and I do not understand how you can possibly expect to get anything useful out of it. Also, why Java?",1,Europe,,62288,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,ANONYMIZED,,,"Cambridge, United Kingdom",ANONYMIZED,ANONYMIZED,2011-07-18 11:48:03,2009-02-18 21:20:49
